id,title_pos,ad_word_count,is_ad_review
69,강남 역삼동 강남역 출구 브레이크 타임 없다 혼밥 강남 마르다 꾸다 로우 맛집 하우 마르다,4,false
70,강남역 마르다 혼밥 추천 우마 후기,0,false
71,강남역맛집 강남역마라탕 강남 마르다 샹궈 추천 강남 하우 마르다 후기,12,true
72,푸드 강남역 찌다 하우 마르다,2,false
73,강남역 마르다 맛집 하우 마르다,2,false
74,강남역 마르다 상궈 맛집 위생 모범 음식점 하우 마르다 강남 본점,2,false
75,강남역 맛집 강남역 혼밥 하다 좋다 강남 마르다 샹궈 맛집 하우 마르다,1,false
76,강남역 매콤 매운 음식 마라샹궈 15000원 하우 마르다 꾸다 로우 9900원 공영 주차장 가격,9,true
77,강남 홍콩 탕수육 마르다 하우 마르다,0,false
78,강남역맛집 강남역마라탕 마라샹궈 하우 마르다,11,true
79,강남역 마르다 꾸다 로우 맛있다 하우 마르다,1,false
80,강남역 마라샹궈 맛집 하우 마르다,0,false
81,강남역혼밥 하다 좋다 깔끔하다 마르다 맛집 하우 마르다,10,true
82,강남역 마르다 맛집 하우 마르다,6,true
83,강남역마라탕 중독 맛집 하우 마르다,9,true
84,하우 마르다 강남역,1,false
85,강남역마라탕 하우 마르다 강남 마르다 전문점,6,true
86,강남역맛집 강남역혼밥 하우 마르다 마라샹궈 꾸다 로우,25,true
87,강남역마라탕 맛집 하우 마르다 후기 강남혼밥 하다 좋다 추천,17,true
88,강남역 맛집 위생 뛰어나다 강남 마라샹궈 하우 마르다,0,false
89,강남 강남역마라탕 하우 마르다,3,false
90,강남역 마라샹궈 하우 마르다 후기,3,false
91,강남역 맛집 강남 마르다 샹궈 하우 마르다,1,false
92,알다 사람 오다 강남역맛집 하우 마르다,6,true
93,강남역 마라샹궈 하우 마르다 강남역 혼밥 추천 데이트 추천,1,false
94,강남 점메추 강남역마라탕 하우 마르다,8,true
95,강남역 마르다 샹궈 하우 마르다 마라샹궈 방문 후기,3,false
96,강남역 마르다 맛집 혼밥 얼얼하다 한가득 하우 마르다,2,false
97,진상 강남 마르다 샹궈 하우 마르다 오랜 저녁식사,1,false
98,강남역 혼밥 하다 좋다 하우 마르다 마라샹궈 즐기다,0,false
99,위생 청결하다 맛집 강남 마르다 하우 마르다,1,false
100,강남역맛집 혼밥 풍족 행복 하우 마르다 마라샹궈,7,true
101,강남역 혼밥 하다 좋다 하우 마르다 마라샹궈 홍콩 탕수육,2,false
102,강남역 밥집 지인 만들다 주다 마르다 어떻다 얼얼 매다 잡다 하우 마르다,2,false
103,서울 강남역맛집 가성 좋다 마르다 마르다 샹궈 맛집 하우 마르다,1,false
104,강남역혼밥 하우 마르다 샹궈 마르다 맛집,6,true
105,강남역맛집 추천 강남역 혼밥 하다 좋다 하우 마르다,7,true
106,소우 마완 소녀 우정은 마르다 완성 되다 강남 마르다 맛집 하우 마르다 후기,4,false
107,하우 마르다 강남 마르다 샹궈 찌다 맛집 중국 교환학생,3,false
108,강남역 혼밥 맛집 추천 하우 마르다 마르다 후기 사리 추천,2,false
109,서울 하우 마르다 강남역마라탕 마라샹궈 꾸다 로우 맛집,3,false
110,강남역혼밥 추천 하우 마르다 맛있다,6,true
111,강남역 점심 혼밥 후기 하우 마르다,0,false
112,강남역 마르다 맛집 하우 마르다 곤약 천엽 곤약 푸다 마르다 만들기,0,false
113,강남 하우 마르다 강남역 혼밥 하다 좋다 마라샹궈 맛집,3,false
114,강남역맛집 혼밥 하다 좋다 강남역 마르다 샹궈 맛집 하우 마르다,3,false
115,본토 느끼다 강남역맛집 하우 마르다,3,false
116,강남역 마르다 맛집 하우 마르다 공기밥 무제한 가성 맛집,1,false
117,강남 하우 마르다 서울 강남 샹궈 맛집 로제 마라샹궈 꾸다 로우 리뷰,1,false
118,서울 강남 강남역 점심 마르다 마라샹궈 꾸다 로우 맛집 하우 마르다,0,false
119,강남 맛집 곱창 가로수길 곱창 대창 찌다 맛집,2,false
120,강남 신사곱창 맛집 가로수길 곱창,6,true
121,곱창 강남 신사역 가로수길 곱창 맛집,5,true
122,신사역 맛집 마장동 우시 직영 강남 곱창,5,true
123,강남 마장동 우시 직영 신선하다 맛있다 신사 가로수길곱창맛집 곱창,6,true
124,곱창 강남 신사 가로수길 한우 곱창 맛집,4,false
125,강남곱창맛집 신사역 맛집 곱창 후기,6,true
126,강남 신사 가로수길 곱창 맛집 곱창 솔직 후기,1,false
127,서울 강남 신논현역 강남역 근처 곱창 맛집 곱창 후기 블루리본 맛집,0,false
128,강남 마장동 한우 곱창 신사 맛집 곱창,1,false
129,강남 곱창 맛집 곱창 한우 곱창 깍두기 볶음밥,1,false
130,서울 강남 강남 신사 가로수길 곱창 맛집 추천 곱창 위치 메뉴 가격 주차,2,false
131,신사역 가로수길 맛집 강남 5년 곱창 황소 막창 대창 존맛,8,true
132,곱창 신사 가로수길 만난 지존 강남곱창맛집,5,true
133,맛집 곱창 서울 강남구 신사동 강남곱창맛집 신사곱창맛집 가로수길곱창맛집,12,true
134,신사곱창맛집 강남 곱창 곱창 맛집 곱창,11,true
135,신사역 가로수길 맛집 가로수길 우소 곱창 강남 곱창 맛집 곱창,1,false
136,강남곱창 맛집 곱창 신사역 곱창 추천,10,true
137,가로수길곱창 신사 곱창,3,false
138,서울 강남 신사곱창맛집 곱창 한우 곱창 두다 추천,4,false
139,신사곱창맛집 곱창 한우 곱창 세트 깍두기 볶음밥 직접 굽다 곱창,8,true
140,서울 신사 강남 곱창 곱창,3,false
141,강남곱창맛집 신사곱창맛집 곱창,2,false
142,당일 도축 강남곱창맛집 곱창 구이 볶음밥 라면 후기,3,false
143,신사동 맛집 술집 추천 곱창 후기,2,false
144,신사 곱창 신사역 가로수길 곱창 맛집 추천,0,false
145,신사역맛집 먹다 기절 하다 맛있다 곱창전골 맛집 곱창 feat 차다 골뱅이 신사,5,true
146,곱창 강남곱창맛집 강남 곱창 강남역 곱창,9,true
147,신사 가로수길 곱창 맛집 곱창,4,false
148,서울 강남 신사 맛집 가로수길 곱창,3,false
149,신사역 맛집 강남 맛보다 가성 좋다 곱창 이집 곱창,1,false
150,강남 맛집 신사곱창 곱창 한우 곱창 두다 세트,8,true
151,신사역 맛집 가로수길 한우 곱창 곱창,2,false
152,강남 신사 곱창 가로수길 곱창 맛집 대창 된장 꿀맛,4,false
153,강남 논현 영동 시장 곱창 맛집 함지 곱창 전문,1,false
154,강남 논현동 영동 시장 넘버원 곱창 함지 곱창,0,false
155,신사 곱창 곱창 한우 곱창,0,false
156,강남곱창 신사 맛집 곱창 한우 곱창 두다 후기,5,true
157,신사 맛집 신사동 안주 맛집 가로수길 곱창 맛집 곱창,6,true
158,신사 맛집 신사 1등 곱창 맛집 곱창,0,false
159,서울 강남 곱창,0,false
160,강남 곱창 맛집 논현동 영동 시장 곱창 맛집 함지 곱창 전문 본점 서울 가성 곱창 맛집 추천,3,false
161,논현역 맛집 강남 논현동 영동 시장 유명하다 곱창 함지 곱창,0,false
162,신사곱창맛집 곱창 솔직 방문,8,true
163,가로수길곱창 곱창 가득하다 곱창 대창 찌다 맛집,4,false
164,강남 맛집 논현 영동 시장 함지 곱창 전문 서도 본적 없다 야들야들 곱창 구이,0,false
165,논현동 함지 곱창 강남 논현 곱창 맛집 서서 먹다 영동 시장 곱창 맛집,0,false
166,가로수길 맛집 곱창 마장동 직영 한우 대창 술집,3,false
167,신사역 가로수길 곱창 맛집 추천 고소하다 가득하다 곱창,1,false
168,곱창 신사 가로수길 고소하다 가득하다 한우 곱창 맛집,0,false
169,신사역 맛집 곱창 부드럽다 곱창 양념 맛있다 부추 무치다 방문 후기,0,false
170,신사역 곱창 자타공인 곱창 수저,0,false
171,강남 논현 60년 신촌 황소 곱창 동시 만난 곱창 맛집,2,false
172,신사역 맛집 곱창 신사역 곱창 추천 주차 정보,1,false
173,강남구 신사역 가로수길곱창맛집 곱창,12,true
174,강남 논현 영동 시장 곱창 구이 맛집 함지 곱창,0,false
175,소중하다 사람 저녁 먹기 좋다 신사곱창맛집 곱창,19,true
176,신사역 가로수길 신사곱창 곱창,2,false
177,신사역 맛집 가로수길 곱창 맛집 곱창 한우 곱창 후기,0,false
178,쿠키 브라우니 합치다 디저트 신사 가로수길 카페 서울 강남 쿠라 울다,0,false
179,강남 카페 신사동 카페 강남 쿠라 울다,0,false
180,서울 강남 신사역 가로수길 디저트 맛집 감성 카페 추천 쿠라 울다,0,false
181,신사 가로수길 카페 강남 쿠라 울다 신사동 카페,0,false
182,강남 신사 쿠라 울다 브라우니 전문 디저트 카페 가로수길 영국 감성 카페 메뉴 위치 영업,0,false
183,쿠라 울다 가로수길 강남 빵집 디저트 맛집 필수 코스,0,false
184,강남 신사역 브라우니 스콘 유명하다 신사동 가로수길카페 쿠라 울다,3,false
185,신사동 가로수길 카페 쿠라 울다 브라우니 스콘 맛있다 강남 신사역 예쁘다 디저트 베이커리 빵집,0,false
186,강남 신사 가로수길 가로수길 디저트 카페 쿠라 울다,0,false
187,강남 신사 쿠라 울다 가로수길 카페 쿠키 브라우니 솔직 후기,0,false
188,강남 신사동 가로수길 정채 다녀가다 맛집 디저트 카페 쿠라 울다,1,false
189,신사동 가로수길 디저트 맛집 강남 카페 쿠라 울다,3,false
190,가로수길디저트 카페 강남 쿠라 울다 브라우니 스콘 맛집 인테리어 너무 예쁘다 감성 카페,11,true
191,서울 강남 쿠라 울다 가로수길 디저트 카페 디저트 맛집 하겐다즈 쿠라 울다 디저트 종류 달달 구리 충전,0,false
192,강남 신사 브라우니 카페 쿠라 울다,0,false
193,강남 가로수길 카페 신사 베이커리 맛집 쿠라 울다,0,false
194,서울 가로수길카페 쿠라 울다 쿠키 브라우니 달인 디저트 맛집,7,true
195,강남 신사 애정 하다 가로수길디저트 맛집 추천 쿠라 울다,6,true
196,신사 강남 가로수길디저트 정채 연도 반한 브라우니 맛집 쿠라 울다,6,true
197,서울 강남 신사 가로수길 디저트 쿠라 울다,0,false
198,가로수길 데이트 쿠키 브리 울다 콜라보 생활 달인 나오다 신사동 카페 쿠라 울다,0,false
199,두바이 초콜릿 브라우니 맛집 가로수길카페 쿠라 울다,6,true
200,신사 가로수길 카페 쿠라 울다 강남 디저트 맛집 추천,0,false
201,강남 쿠라 울다 뱃살 경찰 촉촉 브라우니 디저트 카페,0,false
202,강남 신사동 카페 가로수길 쿠라 울다,0,false
203,서울 신사동 가로수길 카페 가보다 쿠라 울다 압구정 브라우니 맛집,0,false
204,가로수길카페 쿠라 울다 사진 디저트 맛집,6,true
205,생활의달인 브라우니 강남 신사동 가로수길 쿠라 울다 영국 쿠키 브라우니,0,false
206,서울 강남 가로수길 카페 브라우니 맛집 쿠라 울다,0,false
207,가로수길 디저트 강남 가로수길 빵집 쿠라 울다 다녀오다,0,false
208,서울 강남 신사 충전 싶다 가로수길 디저트 가로수길 빵집 쿠라 울다,0,false
209,강남 신사 쿠라 울다 방문 솔직 후기 브라우니 맛집 데이트 코스 추천,0,false
210,서울 카페 신사동카페 가로수길 디저트 맛집 쿠라 울다,1,false
211,가로수길 카페 쿠라 울다 신사동 디저트 빵집,0,false
212,신사동 가로수길 카페 쿠라 울다,0,false
213,신사동카페 쿠라 울다 가로수길 디저트 추천,1,false
214,가로수길 빈티 디저트 카페 추천 강남 쿠라 울다,0,false
215,신사 가로수길 카페 쿠라 울다 예쁘다 신사역 디저트 맛집,0,false
216,신사동 가로수길 유럽 감성 쿠라 울다,0,false
217,가로수길 신사 쿠라 울다 메뉴 찍다 가로수길 신사동 카페,0,false
218,신사 가로수길 카페 쿠라 울다,0,false
219,서울 강남 카페 꾸다 브라우니 먹다 싶다 쿠라 울다,0,false
220,신사 가로수길 카페 쿠라 울다 유럽 디저트 맛집,0,false
221,서울 데이트 코스 강남 쿠라 울다 맛있다 브라우니 고급 홍차 즐기다 신사 카페,0,false
222,서울 강남 신사동 가로수길 카페 디저트 맛집 쿠라 울다,0,false
223,강남 방송 출연 맛집 신사동 가로수길 카페 쿠라 울다 메뉴 추천,0,false
224,강남 신사동 카페 가로수길 디저트 쿠라 울다,0,false
225,강남 신사동 베이커리 카페 영국 디저트 맛집 쿠라 울다,0,false
226,광림 아트 센터 근처 분위기 좋다 신사동 카페 강남 쿠라 울다 브라우니 맛집,0,false
227,강남 신사동 가로수길 쿠라 울다 디저트 맛집 카페 추천,0,false
228,강남 신사동 달콤하다 디저트 맛있다 쿠라 울다 후기 가로수길 브라우니 맛집 추천,0,false
229,신사역 가로수길 카페 브라우니 스콘 맛집 쿠라 울다,0,false
230,강남 가로수길 디저트 카페 추천 브라우니 쿠키 달인 쿠라 울다 리뷰,0,false
231,강남 신사 쿠라 울다 달달 영국 브라우니 맛집 데이트 하다 좋다 가로수길 분위기 좋다 카페,0,false
232,가로수길카페 신사동 빵집 쿠라 울다 영국 감성 강남 디저트 꾸다 브라우니 스콘 맛집,4,false
233,신사 가로수길 카페 두바이 브라우니 맛집 압구정 쿠라 울다 디저트 포장 선물,1,false
234,신사동 가로수길디저트 선물 포장 맛집 쿠라 울다 두바이 초콜릿,2,false
235,서울 가로수길카페 브라우니 생활의달인 쿠라 울다,8,true
236,신사동 가로수길 브라우니 맛집 쿠라 울다 찌다 리뷰,0,false
237,신사동 가로수길 디저트 맛집 쿠라 울다 후기,0,false
238,강남구청역파스타맛집 청담 오후 파스타 나다,7,true
239,강남구청역 와인 청담 오후 강남 애견 동반 술집,7,true
240,강남구청역 와인 가성 와인 맛집 청담 오후,5,true
241,청담동 분위기 좋다 와인 청담 오후 강남구청역 데이트 추천,0,false
242,강남 구청 맛집 청담 오후 분위기 좋다 파스타 맛집 강남구청역 와인 애견 동반 가능,1,false
243,강남 구청 맛집 청담 오후 분위기 좋다 애견 동반 와인 청담동,0,false
244,청담동 와인 강남구청역 파스타 맛집 청담 오후 흑백 요리사 스페셜 메뉴,1,false
245,강남구청역 분위기 좋다 와인 양식 맛집 청담 오후,1,false
246,청담 오후 소개팅 모하 좋다 강남구청역와인바,9,true
247,청담동 분위기 좋다 가성 양식 청담 오후 비스트 와인 파스타 맛집 강남구청역 파스타 맛집,0,false
248,강남구청역 와인 파스타 맛집 청담 오후,1,false
249,강남구청역와인바 청담 오후 파스타 피자 맛집 강남구청역 와인 맥주 맛집,11,true
250,강남구청역 와인 분위기 좋다 데이트 맛집 청담 오후,3,false
251,강남구청역 파스타 맛집 청담 오후,1,false
252,강남구청역 파스타 맛집 청담 오후,0,false
253,강남구청역 와인 소개팅 장소 청담 오후,0,false
254,강남구청역 와인 분위기 좋다 파스타 맛집 청담 오후 방문 후기,1,false
255,청담 오후 분위기 좋다 파스타 맛집 강남구청역와인바,4,false
256,강남구청역 와인 청담 오후 런치 파스타,1,false
257,청담 브런치 맛집 보메 청담 메뉴 테라스 강남 데이트,3,false
258,청담동 와인 강남구청역 맛집 청담 오후,0,false
259,청담 오후 가성 분위기 좋다 강남구청역 와인,0,false
260,강남 운동 바디 웍스 청담 재미있다 운동 하다 청담 번지 피트니스,0,false
261,강남 구청 파스타 맛집 청담 오후 feat 런치 만원 베리 코목살 파스타 숯불 닭갈비 리조또 후기,1,false
262,청담 맛집 청담 오후 강남구청역 점심 메뉴 추천,1,false
263,강남 구청 청담 오후 착하다 가격 강남구청역와인바,2,false
264,신랑 결혼 예복 강남 맞춤 정장 해리슨 테일러 청담 본점,0,false
265,서울 오는 데이트 강남 재즈 청담 나인 청담 와인 주차,0,false
266,강남구청역 맛집 청담 오후,1,false
267,강남 스시 맛집 청담 스테파노 일류 초밥 가성 런치 스시 정식 세트,1,false
268,방문 강남 재즈 퍼포먼스 청담 나인,0,false
269,강남구청역 파스타 맛집 추천 청담 오후 분위기 좋다 데이트 장소,5,true
270,강남구청역 한식 으뜸 청담 맛집 맛있다,0,false
271,강남 청담 맛집 소고기 맛있다 백송 한우,2,false
272,서울 강남 청담 와인 데이트 코스 추천 째즈 청담 나인,2,false
273,청담 백송 한우 강남 청담 맛집 백송 한우 맛있다 한우 만족,0,false
274,청담 강남 구청 맛집 청담동 맛집 프리미엄 돼지고기 전문점 청담 고수 청담,2,false
275,청담동 이자카야 우미노히 알다 18년 전통 청담역 찌다 맛집 마카,3,false
276,강남 청담역 호텔 호텔 리베라 럭셔리 블룸 후기,0,false
277,강남 청담 분식 혼밥 하다 좋다 분식집 가격,0,false
278,강남구청역 와인 파스타 맛집 청담 오후,0,false
279,강남구청역파스타맛집 청담 오후 와인 데이트 소개팅,26,true
280,청담동 강남구청역 데이트 장소 추천 파스타 맛집 와인 청담 오후,5,true
281,강남 청담 파이다 다이닝 중식 레스토랑 js 가든 청담 북경오리,3,false
282,강남구청역와인바 데이트 하다 좋다 청담 오후,3,false
283,청담 오후 강남구청역 파스타 맛집,1,false
284,강남 구청 와인 청담 오후 청담동 파스타 맛집,0,false
285,강남구청역 맛집 가성 와인 청담 오후,5,true
286,강남구청역 맛집 청담 와인 청담 오후 반려동물 동반 가능,0,false
287,강남구청역파스타맛집 분위기 좋다 가성 와인 청담 오후,9,true
288,강남구청역와인바 청담 오후 강남구청역 스테이크 맛집 청담 오후 추천,7,true
289,강남구청역와인바 파스타 존맛탱 가성 청담 오후,6,true
290,서울 청담 강남구청역 파스타 맛집 청담 오후,3,false
291,강남구청역와인바 청담 오후 가성 안주 맛보다,7,true
292,강남구청역 파스타 맛집 분위기 좋다 청담 오후,2,false
293,압구정데이트 다이닝 추천 가즈믹 테이블,1,false
294,압구정로데오데이트 가즈믹 테이블 가다 오픈 기간 미리 다녀오다,4,false
295,분위기 좋다 압구정다이닝 연말 데이트 가즈믹 테이블,4,false
296,가즈믹 테이블 서비스 최고 연말 모임 강추,0,false
297,압구정 로데오 연말 모임 데이트 하다 좋다 레스토랑 가즈믹 테이블,0,false
298,압구정로데오역맛집 가즈믹 테이블 브런치,6,true
299,테이블 압구정로데오데이트 모임 갖다 좋다 크리스마스 데이트 추천,6,true
300,압구정 로데오 맛집 테이블 분위기 좋다 파스타 데이트,0,false
301,압구정 맛집 데이트 하다 좋다 압구정 로데오 양식 레스토랑 가즈믹 테이블,3,false
302,압구정 가즈믹 테이블 다이닝 맛집 솔직 후기,0,false
303,압구정 분위기 좋다 레스토랑 가즈믹 테이블,2,false
304,가즈믹 테이블 섬세하다 프렌치 다이닝 압구정 데이트 맛집,0,false
305,압구정 로데오 맛집 데이트 하다 좋다 가즈믹 테이블,0,false
306,압구정 로데오 맛집 파스타 맛집 테이블,0,false
307,가즈믹 테이블 대형 트리 압구정 데이트 다이닝,2,false
308,압구정 로데오 청모 또는 소개팅 추천 맛집 가즈믹 테이블,2,false
309,압구정 데이트 맛집 압구정 로데오 가즈믹 테이블 지중해 뽈뽀 샐러드 크림 펜네,5,true
310,압구정 로데오 맛집 분위기 좋다 레스토랑 테이블 The gasmic table,2,false
311,압구정 분위기 좋다 레스토랑 가즈믹 테이블 데이트 하다,0,false
312,압구정로데오역 데이트 코스 추천 가즈믹 테이블 다이닝 분위기 좋다 레스토랑 연말 데이트,0,false
313,압구정 로데오 맛집 가즈믹 테이블,0,false
314,압구정 데이트 가다 테이블 쥬얼 다이닝 맛집 추천,0,false
315,압구정 로데오 가즈믹 테이블 압구정 데이트 맛집,4,false
316,가즈믹 테이블 압구정다이닝 후기,3,false
317,압구정 로데오 맛집 압구정 데이트 파스타 맛있다 분위기 맛집 테이블,2,false
318,압구정로데오역 연말 모임 데이트 어울리다 고급 공간 테이블,2,false
319,압구정로데오역 맛집 신상 다이닝 레스토랑 테이블,1,false
320,압구정 맛집 테이블 머렐 버섯 크림 파스타 특이하다,1,false
321,강남 삼성 카페 더하다 조용하다 대화 하다 좋다 삼성역카페,4,false
322,서울 강남 애견 동반 가능 삼성역카페 더하다 방문 후기 메뉴 샌드위치,6,true
323,삼성역카페 선릉역카페 카페 더하다,16,true
324,서울 강남 삼성역 핫도그 맛있다 깔끔하다 카페 더하다,0,false
325,넓다 쾌적하다 주차 가능하다 삼성역카페 가성 좋다 카페 더하다,9,true
326,코엑스 삼성역 카페 카페 더하다 가성 좋다 샌드위치 세트,0,false
327,감자 동반 학여울역 세텍 삼성역 애견 동반 카페 카페 더하다,0,false
328,삼성역 출구 근처 샌드위치 맛있다 카페 더하다,0,false
329,신사역맛집 강남데이트 이탈리아 정통 피자 라모 따다,7,true
330,강남 신사 이탈리아 로마 피자 맛집 라모 따다 추천,0,false
331,신사역맛집 강남데이트 라모 따다 LAMOTTA 혼밥 기도 좋다 피자 맛집,17,true
332,강남 데이트 하다 좋다 신사역 맛집 라모 따다,1,false
333,신사역맛집 라모 따다 인기 납득 되다 강남피자 맛집,9,true
334,강남 가로수길 강남데이트 작업 토핑들 올리다 로마 피자 신사역맛집 라모 따다 부라타 바질 페스 페타,5,true
335,신사역 맛집 라모 따다 피자 강남 데이트 가보다,0,false
336,강남 피자 맛집 가로수길 로마 피자 라모 따다,1,false
337,강남 신사역 로마 정통 피자 신사역 맛집 라모 따다,0,false
338,신사역 맛집 로마 피자 달인 강남피자 라모 따다,10,true
339,신사역맛집 라모 따다 깔끔하다 로마 스타일 강남피자 추천,15,true
340,오픈 서다 강남피자 맛집 라모 따다,10,true
341,강남 신사 라모 따다 피자 1시간 프리미엄 데이트,0,false
342,서울 신사 라모 따다 강남 가로수길 로마 피자 맛있다,0,false
343,강남 신사 로마 피자 라모 따다 주말 웨이 주차 feat 생활의달인,0,false
344,생활의달인 로마 피자 달인 강남 이준상 라모 따다,0,false
345,신사역맛집 이탈리안 포르 게타 애견 동반 라모 따다,1,false
346,생활 달인 로마 피자 달인 주문 열무 피자 946회 이준상 강남 신사동 라모 따다,6,true
347,생활 달인 로마 피자 달인 피자 가게 식당 위치 예약 주문 946회 라모 따다 이준상 달인,1,false
348,가로수길 피자 라모 따다,0,false
349,생활의달인 서울 로마 피자 달인 식당 피자 위치 주문 포장 경력 10년 가로수길 라모 따다 946회,0,false
350,서울 신사 가로수길 이탈리아 로마 피자 맛집 추천 라모 따다 Lamotta,0,false
351,생활의달인 로마 피자 강남 이준상 피자 정보,0,false
352,가로수길 피자 라모 따다,0,false
353,생활의달인 로마 피자 달인 강남 이준상 라모 따다,0,false
354,신사 라모 따다 분위기 좋다 로마 피자 맛집,0,false
355,생활의달인 946회 라모 따다 로마 피자 달인 만들다 열무 피자,0,false
356,생활의달인 로마 피자 달인 주문 이준상 피자 신사 라모 따다,2,false
